digit(1719, 8).
initiatedAt(sequence3 = true, 8762).
digit(7915, 7).
digit(5264, 2).
digit(5096, 4).
digit(2506, 0).
digit(7198, 8).
digit(5021, 5).
digit(4486, 8).
initiatedAt(sequence4 = true, 8769).
digit(3474, 2).
digit(7950, 7).
digit(9488, 0).
digit(2019, 9).
digit(1340, 5).
digit(2453, 3).
digit(2736, 7).
digit(1121, 0).
digit(8638, 7).
initiatedAt(sequence3 = false, 8778).
digit(7133, 0).
initiatedAt(sequence0 = true, 8779).
digit(8613, 4).
digit(7193, 3).
digit(6436, 9).
digit(8433, 6).
digit(8421, 7).
digit(261, 5).
digit(6134, 6).
initiatedAt(sequence3 = true, 8786).
digit(7750, 3).
digit(456, 2).
digit(9169, 7).
digit(1625, 4).
digit(2792, 9).
digit(1497, 7).
initiatedAt(sequence3 = false, 8792).
digit(8437, 8).
digit(853, 7).
initiatedAt(sequence3 = false, 8794).
digit(2308, 3).
digit(1040, 1).
digit(9633, 0).
digit(7180, 7).
initiatedAt(sequence3 = false, 8798).
digit(962, 9).
digit(6407, 1).
initiatedAt(sequence0 = false, 8800).
digit(10, 0).
initiatedAt(sequence0 = true, 8801).
digit(1786, 4).
digit(40, 1).
initiatedAt(sequence0 = false, 8803).
digit(1784, 7).
digit(1233, 5).
digit(9043, 2).
digit(1075, 1).
initiatedAt(sequence0 = false, 8807).
digit(4854, 3).
digit(4583, 5).
initiatedAt(sequence2 = false, 8809).
digit(2124, 4).
digit(2748, 0).
digit(9067, 7).
digit(4895, 8).
digit(9136, 8).
initiatedAt(sequence4 = true, 8814).
digit(4339, 2).
digit(3478, 9).
digit(3896, 3).
digit(2625, 2).
initiatedAt(sequence1 = true, 8818).
digit(7112, 0).
digit(9215, 2).
initiatedAt(sequence1 = true, 8820).
digit(2918, 2).
initiatedAt(sequence1 = true, 8821).
digit(9992, 9).
digit(9670, 3).
digit(8478, 6).
digit(4770, 3).
initiatedAt(sequence1 = false, 8825).
digit(8376, 1).
digit(5817, 4).
digit(5237, 3).
initiatedAt(sequence1 = false, 8828).
digit(9053, 6).
digit(709, 8).
digit(8186, 3).
initiatedAt(sequence1 = false, 8831).
digit(8621, 0).
digit(9791, 0).
initiatedAt(sequence0 = true, 8833).
digit(4389, 8).
initiatedAt(sequence4 = true, 8834).
digit(2782, 6).
digit(3514, 2).
digit(4655, 1).
digit(1161, 6).
initiatedAt(sequence3 = true, 8838).
digit(5911, 8).
digit(500, 3).
digit(1504, 0).
digit(3894, 1).
digit(4266, 4).
digit(8554, 6).
digit(6500, 5).
digit(6302, 9).
digit(6865, 4).
initiatedAt(sequence2 = true, 8847).
digit(1108, 6).
initiatedAt(sequence3 = true, 8848).
digit(3560, 6).
initiatedAt(sequence3 = true, 8849).
digit(7225, 0).
digit(9186, 7).
digit(4826, 4).
digit(9837, 7).
initiatedAt(sequence3 = false, 8853).
digit(8084, 9).
digit(6271, 4).
initiatedAt(sequence2 = true, 8855).
digit(1990, 6).
digit(814, 6).
initiatedAt(sequence3 = true, 8857).
digit(217, 6).
initiatedAt(sequence3 = true, 8858).
digit(7657, 4).
initiatedAt(sequence2 = true, 8859).
digit(5614, 1).
digit(9936, 8).
digit(8914, 1).
initiatedAt(sequence0 = false, 8862).
digit(5429, 9).
digit(9701, 9).
initiatedAt(sequence4 = false, 8864).
digit(211, 5).
digit(6935, 8).
digit(2462, 2).
digit(235, 9).
initiatedAt(sequence4 = false, 8868).
digit(7737, 0).
digit(5596, 3).
digit(8182, 9).
initiatedAt(sequence4 = false, 8871).
digit(7504, 7).
digit(6024, 8).
digit(5800, 9).
initiatedAt(sequence4 = false, 8874).
digit(3836, 7).
initiatedAt(sequence3 = false, 8875).
digit(1443, 8).
initiatedAt(sequence4 = true, 8876).
digit(2101, 2).
digit(2246, 8).
initiatedAt(sequence4 = true, 8878).
digit(694, 5).
digit(6821, 3).
digit(5779, 5).
initiatedAt(sequence2 = false, 8881).
digit(7363, 0).
digit(2817, 0).
initiatedAt(sequence0 = true, 8883).
digit(7031, 0).
initiatedAt(sequence0 = true, 8884).
digit(8107, 4).
digit(6216, 5).
digit(2604, 5).
initiatedAt(sequence2 = false, 8887).
digit(8256, 6).
digit(1714, 9).
digit(8096, 6).
initiatedAt(sequence3 = true, 8890).
digit(8482, 2).
digit(2441, 3).
digit(2342, 9).
initiatedAt(sequence4 = false, 8893).
digit(1296, 6).
initiatedAt(sequence3 = true, 8894).
digit(5253, 0).
digit(4754, 1).
digit(9729, 5).
digit(4011, 8).
digit(1302, 1).
initiatedAt(sequence0 = false, 8899).
digit(2165, 4).
digit(6783, 1).
initiatedAt(sequence0 = false, 8901).
digit(2546, 5).
digit(8944, 6).
digit(1949, 7).
digit(1059, 4).
digit(2167, 7).
initiatedAt(sequence3 = false, 8906).
digit(9318, 2).
digit(4496, 8).
digit(5257, 0).
digit(8758, 1).
digit(9921, 6).
digit(902, 4).
digit(8600, 1).
initiatedAt(sequence0 = false, 8913).
digit(4614, 0).
digit(7832, 1).
initiatedAt(sequence0 = false, 8915).
digit(4710, 2).
digit(3408, 5).
digit(6513, 2).
initiatedAt(sequence1 = true, 8918).
digit(5258, 1).
initiatedAt(sequence0 = false, 8919).
digit(2012, 4).
digit(4237, 9).
digit(2060, 0).
digit(910, 4).
initiatedAt(sequence2 = true, 8923).
digit(8333, 6).
digit(7690, 3).
digit(7076, 4).
initiatedAt(sequence2 = true, 8926).
digit(4118, 5).
digit(299, 8).
digit(1940, 5).
initiatedAt(sequence2 = false, 8929).
digit(8915, 2).
digit(6367, 4).
digit(4230, 8).
initiatedAt(sequence4 = true, 8932).
digit(2066, 6).
digit(5033, 0).
digit(1755, 5).
digit(8661, 8).
initiatedAt(sequence4 = true, 8936).
digit(489, 1).
digit(8302, 7).
digit(3744, 6).
digit(7030, 7).
initiatedAt(sequence3 = false, 8940).
digit(7641, 9).
digit(5521, 2).
digit(3782, 8).
digit(4753, 8).
initiatedAt(sequence4 = true, 8944).
digit(1781, 9).
initiatedAt(sequence4 = false, 8945).
digit(2439, 2).
initiatedAt(sequence1 = true, 8946).
digit(8512, 7).
digit(3397, 4).
digit(7561, 1).
digit(9150, 8).
digit(396, 2).
digit(3682, 2).
initiatedAt(sequence1 = true, 8952).
digit(9730, 6).
digit(7744, 7).
digit(7320, 7).
initiatedAt(sequence3 = false, 8955).
digit(7241, 5).
digit(2244, 9).
digit(9016, 0).
digit(6064, 2).
digit(4223, 4).
digit(1828, 3).
digit(6093, 2).
initiatedAt(sequence1 = true, 8962).
digit(7739, 2).
initiatedAt(sequence1 = true, 8963).
digit(8831, 6).
digit(1818, 6).
initiatedAt(sequence3 = true, 8965).
digit(9129, 2).
initiatedAt(sequence1 = true, 8966).
digit(8582, 4).
digit(872, 8).
digit(8740, 1).
digit(948, 1).
initiatedAt(sequence0 = false, 8970).
digit(397, 5).
digit(6923, 0).
digit(6592, 9).
digit(1731, 3).
digit(8431, 9).
initiatedAt(sequence4 = false, 8975).
digit(5982, 5).
digit(827, 4).
digit(4243, 6).
digit(3978, 6).
initiatedAt(sequence3 = true, 8979).
digit(4791, 4).
initiatedAt(sequence2 = true, 8980).
digit(6561, 7).
digit(4287, 9).
digit(1455, 9).
initiatedAt(sequence4 = false, 8983).
digit(9154, 2).
digit(4419, 8).
digit(5528, 5).
digit(1582, 1).
digit(6961, 1).
initiatedAt(sequence0 = false, 8988).
digit(8027, 8).
initiatedAt(sequence4 = true, 8989).
digit(9376, 9).
digit(4864, 1).
initiatedAt(sequence0 = false, 8991).
digit(6774, 6).
digit(4933, 5).
digit(2890, 7).
digit(6317, 8).
digit(7894, 2).
digit(8432, 1).
digit(1145, 4).
digit(7828, 9).
digit(5643, 2).
initiatedAt(sequence1 = true, 9000).
digit(1476, 5).
digit(4128, 3).
digit(2620, 6).
digit(1082, 5).
initiatedAt(sequence2 = false, 9004).
digit(2919, 5).
initiatedAt(sequence2 = false, 9005).
digit(6708, 7).
digit(8372, 9).
digit(8569, 2).
digit(8243, 0).
digit(4869, 1).
digit(2103, 5).
digit(5292, 2).
initiatedAt(sequence1 = true, 9012).
digit(1273, 0).
initiatedAt(sequence0 = true, 9013).
digit(4918, 9).
digit(9197, 8).
digit(4736, 7).
digit(3285, 3).
digit(6962, 0).
digit(7044, 9).
digit(6564, 3).
initiatedAt(sequence1 = false, 9020).
digit(5792, 4).
digit(7629, 4).
initiatedAt(sequence2 = true, 9022).
digit(7014, 1).
digit(9703, 2).
digit(9718, 4).
initiatedAt(sequence2 = true, 9025).
digit(8449, 1).
initiatedAt(sequence0 = false, 9026).
digit(7063, 1).
initiatedAt(sequence0 = false, 9027).
digit(1649, 4).
initiatedAt(sequence2 = true, 9028).
digit(2447, 4).
initiatedAt(sequence2 = true, 9029).
digit(88, 6).
digit(8697, 6).
initiatedAt(sequence3 = true, 9031).
digit(9087, 7).
digit(1898, 0).
digit(8017, 9).
digit(8912, 8).
digit(9331, 5).
digit(2249, 4).
digit(7159, 6).
digit(9891, 9).
digit(3498, 7).
digit(3708, 8).
digit(7976, 4).
digit(2872, 4).
initiatedAt(sequence2 = true, 9043).
digit(2897, 8).
initiatedAt(sequence4 = true, 9044).
digit(8580, 6).
digit(3532, 1).
digit(5970, 1).
initiatedAt(sequence0 = false, 9047).
digit(2171, 1).
initiatedAt(sequence0 = false, 9048).
digit(7289, 0).
digit(260, 8).
digit(6706, 5).
digit(4139, 6).
digit(2407, 7).
digit(8760, 6).
initiatedAt(sequence3 = true, 9054).
digit(1986, 1).
digit(8083, 6).
initiatedAt(sequence3 = true, 9056).
digit(5153, 6).
initiatedAt(sequence3 = true, 9057).
digit(8988, 1).
initiatedAt(sequence0 = false, 9058).
digit(5898, 6).
initiatedAt(sequence3 = true, 9059).
digit(8528, 0).
digit(3187, 6).
initiatedAt(sequence3 = true, 9061).
digit(526, 3).
digit(7669, 4).
digit(6869, 1).
digit(9856, 9).
digit(6645, 2).
digit(8700, 9).
initiatedAt(sequence4 = false, 9067).
digit(1016, 2).
initiatedAt(sequence1 = true, 9068).
digit(4903, 1).
digit(1022, 5).
digit(8712, 2).
initiatedAt(sequence1 = true, 9071).
digit(1372, 2).
initiatedAt(sequence1 = true, 9072).
digit(2515, 5).
initiatedAt(sequence2 = false, 9073).
digit(5176, 8).
digit(7290, 1).
digit(9697, 3).
digit(7405, 1).
initiatedAt(sequence0 = false, 9077).
digit(423, 2).
digit(6283, 6).
digit(2147, 9).
digit(9979, 7).
digit(6607, 2).
initiatedAt(sequence1 = true, 9082).
digit(1644, 2).
initiatedAt(sequence1 = true, 9083).
digit(6701, 0).
digit(4450, 1).
digit(3451, 7).
digit(6053, 5).
digit(9422, 5).
initiatedAt(sequence2 = false, 9088).
digit(4555, 9).
digit(930, 7).
initiatedAt(sequence3 = false, 9090).
digit(9946, 1).
digit(8013, 6).
digit(8579, 6).
initiatedAt(sequence3 = true, 9093).
digit(2505, 7).
initiatedAt(sequence3 = false, 9094).
digit(9425, 0).
digit(9843, 9).
digit(620, 0).
initiatedAt(sequence0 = true, 9097).
digit(3823, 2).
digit(1026, 8).
digit(8403, 7).
digit(4031, 5).
digit(1558, 0).
digit(8847, 5).
initiatedAt(sequence2 = false, 9103).
digit(8956, 7).
initiatedAt(sequence3 = false, 9104).
digit(6066, 4).
digit(2028, 7).
initiatedAt(sequence3 = false, 9106).
digit(832, 7).
initiatedAt(sequence3 = false, 9107).
digit(4274, 2).
digit(4259, 9).
digit(4951, 1).
digit(2418, 1).
initiatedAt(sequence0 = false, 9111).
digit(3630, 3).
digit(1926, 3).
initiatedAt(sequence1 = false, 9113).
digit(1878, 8).
digit(9072, 2).
digit(1482, 6).
digit(2724, 8).
initiatedAt(sequence4 = true, 9117).
digit(5940, 8).
initiatedAt(sequence4 = true, 9118).
digit(7377, 9).
digit(8355, 4).
digit(19, 4).
initiatedAt(sequence2 = true, 9121).
digit(995, 2).
digit(9712, 8).
digit(1292, 6).
digit(3885, 9).
digit(3869, 9).
initiatedAt(sequence4 = false, 9126).
digit(1861, 1).
digit(6714, 3).
digit(5269, 9).
initiatedAt(sequence4 = false, 9129).
digit(7381, 0).
digit(5232, 1).
initiatedAt(sequence0 = false, 9131).
digit(6606, 7).
digit(354, 1).
initiatedAt(sequence0 = false, 9133).
digit(1293, 6).
digit(5490, 1).
initiatedAt(sequence0 = false, 9135).
digit(2511, 3).
digit(5609, 6).
initiatedAt(sequence3 = true, 9137).
digit(6653, 7).
digit(5948, 6).
initiatedAt(sequence3 = true, 9139).
digit(940, 6).
initiatedAt(sequence3 = true, 9140).
digit(1753, 1).
digit(5922, 5).
digit(1795, 2).
digit(8721, 2).
initiatedAt(sequence1 = true, 9144).
digit(8523, 9).
digit(7440, 0).
digit(1297, 0).
initiatedAt(sequence0 = true, 9147).
digit(6505, 9).
initiatedAt(sequence4 = false, 9148).
digit(3380, 1).
digit(2798, 5).
digit(2106, 0).
initiatedAt(sequence0 = true, 9151).
digit(2607, 7).
digit(2978, 3).
digit(3956, 4).
digit(3322, 0).
initiatedAt(sequence0 = true, 9155).
digit(8268, 1).
digit(2263, 9).
digit(6603, 8).
digit(3907, 5).
digit(6004, 8).
initiatedAt(sequence4 = true, 9160).
digit(4344, 9).
initiatedAt(sequence4 = false, 9161).
digit(315, 9).
initiatedAt(sequence4 = false, 9162).
digit(8860, 3).
digit(8987, 5).
digit(1834, 1).
digit(8094, 2).
digit(400, 2).
initiatedAt(sequence1 = true, 9167).
digit(7893, 3).
digit(1853, 9).
digit(9973, 9).
initiatedAt(sequence4 = false, 9170).
digit(1833, 5).
digit(9193, 4).
digit(866, 5).
initiatedAt(sequence2 = false, 9173).
digit(718, 8).
digit(6329, 1).
digit(7012, 2).
digit(83, 7).
digit(9, 9).
digit(1998, 9).
initiatedAt(sequence4 = false, 9179).
digit(7007, 2).
initiatedAt(sequence1 = true, 9180).
digit(1244, 7).
initiatedAt(sequence3 = false, 9181).
digit(9660, 7).
initiatedAt(sequence3 = false, 9182).
digit(6012, 1).
digit(1627, 9).
digit(9806, 7).
initiatedAt(sequence3 = false, 9185).
digit(6761, 4).
digit(815, 3).
digit(4021, 1).
digit(4620, 6).
digit(2965, 1).
initiatedAt(sequence0 = false, 9190).
digit(1741, 7).
digit(676, 7).
initiatedAt(sequence3 = false, 9192).
digit(9734, 7).
initiatedAt(sequence3 = false, 9193).
digit(6599, 7).
initiatedAt(sequence3 = false, 9194).
digit(5593, 0).
digit(1697, 9).
digit(3014, 1).
digit(220, 7).
initiatedAt(sequence3 = false, 9198).
digit(3072, 8).
digit(2160, 6).
digit(9335, 1).
initiatedAt(sequence0 = false, 9201).
digit(4894, 3).
digit(2701, 4).
digit(6567, 0).
digit(7820, 0).
initiatedAt(sequence0 = true, 9205).
digit(376, 4).
initiatedAt(sequence2 = true, 9206).
digit(6194, 3).
digit(8993, 4).
initiatedAt(sequence2 = true, 9208).
digit(8249, 8).
digit(9661, 1).
digit(3788, 5).
digit(8434, 4).
initiatedAt(sequence2 = true, 9212).
digit(4239, 6).
digit(6069, 7).
digit(7129, 0).
digit(8174, 2).
digit(7208, 8).
digit(6601, 1).
digit(9019, 7).
digit(5786, 1).
initiatedAt(sequence0 = false, 9220).
digit(6652, 1).
initiatedAt(sequence0 = false, 9221).
digit(8150, 9).
digit(1769, 3).
digit(2292, 9).
initiatedAt(sequence4 = false, 9224).
digit(5716, 2).
digit(6948, 1).
digit(3923, 6).
digit(3315, 0).
digit(4601, 8).
digit(4959, 0).
initiatedAt(sequence0 = true, 9230).
digit(5098, 5).
digit(9487, 2).
digit(6246, 2).
initiatedAt(sequence1 = true, 9233).
digit(4531, 0).
initiatedAt(sequence0 = true, 9234).
digit(8282, 7).
digit(8205, 4).
digit(9877, 5).
digit(8928, 9).
digit(7464, 9).
initiatedAt(sequence4 = false, 9239).
digit(5573, 3).
digit(944, 3).
initiatedAt(sequence1 = false, 9241).
digit(9909, 7).
digit(5102, 5).
digit(6099, 0).
digit(6666, 7).
initiatedAt(sequence3 = false, 9245).
digit(2027, 1).
digit(2830, 6).
digit(8402, 7).
initiatedAt(sequence3 = false, 9248).
digit(9414, 0).
digit(3578, 2).
digit(2497, 9).
digit(6391, 2).
initiatedAt(sequence1 = true, 9252).
digit(6889, 8).
digit(7090, 5).
digit(8489, 3).
digit(9174, 0).
digit(9486, 7).
digit(2954, 0).
initiatedAt(sequence0 = true, 9258).
digit(3582, 1).
digit(5144, 9).
digit(9962, 0).
initiatedAt(sequence0 = true, 9261).
digit(2949, 8).
digit(5590, 1).
initiatedAt(sequence0 = false, 9263).
digit(5531, 0).
initiatedAt(sequence0 = true, 9264).
digit(5095, 2).
digit(8991, 0).
initiatedAt(sequence0 = true, 9266).
digit(1850, 8).
digit(9164, 7).
digit(8117, 0).
initiatedAt(sequence0 = true, 9269).
digit(6385, 5).
digit(6228, 9).
digit(2358, 1).
digit(8323, 2).
digit(511, 4).
digit(3364, 8).
digit(8235, 4).
initiatedAt(sequence2 = true, 9276).
digit(8591, 7).
digit(2030, 5).
digit(467, 2).
digit(684, 7).
initiatedAt(sequence3 = false, 9280).
digit(1119, 7).
initiatedAt(sequence3 = false, 9281).
digit(5317, 7).
initiatedAt(sequence3 = false, 9282).
digit(8097, 8).
digit(2348, 3).
digit(7997, 5).
digit(4685, 1).
digit(66, 6).
digit(4467, 7).
digit(6794, 3).
digit(3121, 6).
initiatedAt(sequence3 = true, 9290).
digit(7524, 8).
digit(5035, 0).
digit(2235, 1).
digit(3610, 4).
digit(3937, 1).
initiatedAt(sequence0 = false, 9295).
digit(3128, 2).
digit(2007, 4).
initiatedAt(sequence2 = true, 9297).
digit(2864, 2).
initiatedAt(sequence1 = true, 9298).
digit(1614, 4).
initiatedAt(sequence2 = true, 9299).
digit(681, 9).
digit(9822, 4).
initiatedAt(sequence2 = true, 9301).
digit(9969, 1).
digit(765, 4).
initiatedAt(sequence2 = true, 9303).
digit(811, 3).
digit(6841, 0).
digit(2687, 0).
initiatedAt(sequence0 = true, 9306).
digit(2840, 3).
initiatedAt(sequence1 = false, 9307).
digit(4822, 8).
digit(747, 3).
initiatedAt(sequence1 = false, 9309).
digit(7482, 2).
digit(9569, 2).
initiatedAt(sequence1 = true, 9311).
digit(5022, 9).
digit(4835, 9).
initiatedAt(sequence4 = false, 9313).
digit(1185, 8).
digit(1351, 1).
digit(5087, 0).
digit(9506, 8).
initiatedAt(sequence4 = true, 9317).
digit(9616, 5).
digit(7066, 4).
digit(63, 3).
digit(6533, 1).
digit(9342, 3).
initiatedAt(sequence1 = false, 9322).
digit(4556, 9).
digit(5371, 7).
digit(6240, 2).
digit(4817, 8).
digit(7627, 2).
initiatedAt(sequence1 = true, 9327).
digit(8135, 8).
initiatedAt(sequence4 = true, 9328).
digit(536, 2).
initiatedAt(sequence1 = true, 9329).
digit(3870, 0).
digit(807, 3).
digit(6705, 4).
digit(6430, 1).
digit(6309, 0).
initiatedAt(sequence0 = true, 9334).
digit(3822, 6).
digit(4906, 4).
initiatedAt(sequence2 = true, 9336).
digit(8984, 7).
digit(3854, 7).
initiatedAt(sequence3 = false, 9338).
digit(9687, 0).
digit(6847, 6).
digit(7637, 2).
digit(5780, 3).
digit(1709, 9).
digit(986, 6).
initiatedAt(sequence3 = true, 9344).
digit(4811, 7).
digit(1253, 4).
digit(8502, 5).
digit(437, 3).
digit(7951, 8).
digit(6985, 3).
initiatedAt(sequence1 = false, 9350).
digit(9609, 8).
initiatedAt(sequence4 = true, 9351).
digit(8200, 6).
digit(8805, 7).
digit(509, 5).
digit(8801, 3).
digit(186, 2).
digit(2413, 5).
initiatedAt(sequence2 = false, 9357).
digit(5358, 3).
initiatedAt(sequence1 = false, 9358).
digit(3065, 8).
digit(5920, 6).
digit(5413, 8).
initiatedAt(sequence4 = true, 9361).
digit(8937, 6).
initiatedAt(sequence3 = true, 9362).
digit(7880, 6).
initiatedAt(sequence3 = true, 9363).
digit(8099, 1).
digit(3689, 1).
initiatedAt(sequence0 = false, 9365).
digit(3649, 1).
initiatedAt(sequence0 = false, 9366).
digit(7253, 1).
initiatedAt(sequence0 = false, 9367).
digit(2455, 0).
digit(3541, 4).
digit(1899, 8).
digit(9120, 1).
initiatedAt(sequence0 = false, 9371).
digit(3275, 5).
digit(9942, 3).
digit(6572, 1).
initiatedAt(sequence0 = false, 9374).
digit(4461, 5).
initiatedAt(sequence2 = false, 9375).
digit(1071, 7).
digit(8413, 8).
digit(6370, 3).
digit(9343, 6).
digit(3030, 6).
initiatedAt(sequence3 = true, 9380).
digit(8979, 1).
digit(6401, 9).
digit(9139, 8).
digit(5387, 8).
initiatedAt(sequence4 = true, 9384).
digit(8861, 4).
digit(6386, 5).
digit(3546, 1).
digit(7818, 4).
initiatedAt(sequence2 = true, 9388).
digit(3566, 2).
digit(6165, 5).
initiatedAt(sequence2 = false, 9390).
digit(3109, 7).
digit(5415, 0).
digit(5122, 7).
initiatedAt(sequence3 = false, 9393).
digit(7273, 4).
digit(9330, 8).
digit(4062, 0).
initiatedAt(sequence0 = true, 9396).
digit(915, 8).
initiatedAt(sequence4 = true, 9397).
digit(4463, 5).
digit(6323, 4).
digit(3007, 5).
initiatedAt(sequence2 = false, 9400).
digit(3100, 5).
initiatedAt(sequence2 = false, 9401).
digit(7566, 0).
digit(8681, 0).
initiatedAt(sequence0 = true, 9403).
digit(5939, 7).
digit(6181, 0).
initiatedAt(sequence0 = true, 9405).
digit(6776, 8).
digit(8122, 5).
digit(6113, 6).
digit(1086, 9).
digit(5674, 3).
digit(9483, 9).
initiatedAt(sequence4 = false, 9411).
digit(1601, 3).
initiatedAt(sequence1 = false, 9412).
digit(3571, 4).
digit(2784, 2).
digit(8263, 3).
initiatedAt(sequence1 = false, 9415).
digit(1788, 9).
digit(7479, 3).
initiatedAt(sequence1 = false, 9417).
digit(2241, 5).
digit(6797, 2).
digit(6146, 5).
initiatedAt(sequence2 = false, 9420).
digit(8777, 3).
initiatedAt(sequence1 = false, 9421).
digit(8248, 7).
digit(9430, 3).
initiatedAt(sequence1 = false, 9423).
digit(5487, 2).
digit(4502, 9).
digit(7587, 2).
initiatedAt(sequence1 = true, 9426).
digit(2309, 8).
digit(3437, 4).
digit(8451, 3).
digit(5832, 4).
initiatedAt(sequence2 = true, 9430).
digit(2260, 2).
digit(8934, 8).
digit(2151, 3).
initiatedAt(sequence1 = false, 9433).
digit(5640, 7).
digit(3343, 8).
initiatedAt(sequence4 = true, 9435).
digit(3150, 3).
initiatedAt(sequence1 = false, 9436).
digit(9380, 3).
initiatedAt(sequence1 = false, 9437).
digit(1344, 6).
digit(3158, 8).
initiatedAt(sequence4 = true, 9439).
digit(583, 2).
digit(9910, 8).
initiatedAt(sequence4 = true, 9441).
digit(6197, 6).
initiatedAt(sequence3 = true, 9442).
digit(7642, 8).
initiatedAt(sequence4 = true, 9443).
digit(6164, 7).
digit(6910, 9).
digit(6003, 0).
digit(4246, 8).
initiatedAt(sequence4 = true, 9447).
digit(1124, 8).
initiatedAt(sequence4 = true, 9448).
digit(3019, 1).
digit(7952, 9).
digit(996, 2).
digit(5279, 9).
initiatedAt(sequence4 = false, 9452).
digit(7413, 4).
digit(4284, 9).
initiatedAt(sequence4 = false, 9454).
digit(3310, 0).
digit(7618, 1).
digit(6587, 8).
digit(6210, 9).
initiatedAt(sequence4 = false, 9458).
digit(3302, 6).
digit(341, 6).
initiatedAt(sequence3 = true, 9460).
digit(7892, 9).
initiatedAt(sequence4 = false, 9461).
digit(7380, 9).
initiatedAt(sequence4 = false, 9462).
digit(5915, 1).
digit(7748, 1).
initiatedAt(sequence0 = false, 9464).
digit(9340, 7).
digit(2711, 6).
digit(3316, 7).
initiatedAt(sequence3 = false, 9467).
digit(9014, 6).
initiatedAt(sequence3 = true, 9468).
digit(3005, 9).
digit(5472, 3).
digit(9166, 7).
initiatedAt(sequence3 = false, 9471).
digit(2195, 7).
initiatedAt(sequence3 = false, 9472).
digit(9451, 7).
initiatedAt(sequence3 = false, 9473).
digit(2174, 3).
initiatedAt(sequence1 = false, 9474).
digit(4572, 8).
digit(7529, 3).
initiatedAt(sequence1 = false, 9476).
digit(8952, 3).
initiatedAt(sequence1 = false, 9477).
digit(9244, 0).
digit(7989, 0).
