digit(6819, 1).
digit(931, 4).
digit(2092, 2).
digit(8098, 0).
digit(2603, 9).
digit(5060, 9).
digit(6349, 3).
digit(6325, 6).
digit(1280, 1).
digit(4550, 9).
digit(2463, 7).
digit(6196, 5).
digit(2088, 9).
digit(6677, 2).
digit(299, 8).
digit(5141, 0).
digit(1564, 7).
digit(4536, 6).
digit(3032, 0).
digit(8041, 6).
digit(8786, 7).
digit(9690, 7).
digit(9378, 1).
digit(4660, 7).
digit(8828, 6).
digit(1552, 4).
digit(2281, 3).
digit(5393, 4).
digit(4598, 4).
digit(4312, 5).
digit(3120, 3).
digit(5848, 1).
digit(2868, 1).
digit(78, 9).
digit(7966, 7).
digit(5908, 9).
digit(2719, 1).
digit(9318, 2).
digit(9530, 9).
digit(929, 1).
digit(9515, 7).
digit(880, 7).
digit(8267, 9).
digit(466, 8).
digit(6517, 3).
digit(944, 3).
digit(5868, 9).
digit(7291, 2).
digit(3647, 7).
digit(6502, 1).
digit(8697, 6).
digit(6996, 9).
digit(5471, 7).
digit(2650, 8).
digit(7895, 9).
digit(100, 6).
digit(4277, 3).
digit(4490, 4).
digit(1468, 0).
digit(4381, 5).
digit(1001, 0).
digit(7361, 4).
digit(7836, 4).
digit(1346, 7).
digit(7360, 9).
digit(1355, 7).
digit(7882, 0).
digit(1174, 2).
digit(3799, 7).
digit(1556, 8).
digit(1794, 0).
digit(2178, 0).
digit(6577, 7).
digit(438, 7).
digit(2139, 3).
digit(2988, 0).
digit(4184, 9).
digit(1408, 0).
digit(1812, 9).
digit(4036, 1).
digit(2889, 4).
digit(1323, 4).
digit(9930, 0).
digit(7325, 1).
digit(1563, 7).
digit(6987, 6).
digit(4700, 9).
digit(8430, 3).
digit(818, 1).
digit(8385, 6).
digit(7782, 0).
digit(5821, 5).
digit(7330, 0).
digit(2758, 8).
digit(3408, 5).
digit(4996, 3).
digit(506, 1).
digit(1892, 0).
digit(254, 7).
digit(7499, 9).
digit(7850, 5).
digit(9010, 2).
digit(9019, 7).
digit(1834, 1).
digit(4509, 3).
digit(7600, 1).
digit(8271, 3).
digit(95, 4).
digit(4363, 9).
digit(9552, 0).
digit(92, 9).
digit(7975, 6).
digit(7686, 1).
