digit(7832, 1).
digit(1052, 8).
digit(1534, 0).
digit(7775, 4).
initiatedAt(sequence2 = true, 8975).
digit(6331, 3).
digit(1342, 4).
initiatedAt(sequence2 = true, 8977).
digit(6843, 0).
initiatedAt(sequence0 = true, 8978).
digit(3860, 5).
digit(5683, 9).
digit(6563, 3).
digit(4978, 8).
digit(1593, 6).
digit(3938, 4).
digit(5655, 7).
digit(7668, 6).
initiatedAt(sequence3 = true, 8986).
digit(7475, 5).
digit(5598, 5).
initiatedAt(sequence2 = false, 8988).
digit(2538, 9).
digit(583, 2).
digit(6521, 2).
initiatedAt(sequence1 = true, 8991).
digit(7042, 6).
digit(9636, 3).
digit(9519, 0).
digit(8879, 4).
digit(9657, 1).
digit(9490, 2).
digit(6196, 5).
digit(9403, 6).
digit(4287, 9).
digit(7071, 9).
initiatedAt(sequence4 = false, 9001).
digit(7770, 8).
digit(3336, 5).
digit(4091, 0).
digit(2130, 4).
digit(1660, 7).
digit(3444, 4).
initiatedAt(sequence2 = true, 9007).
digit(7804, 3).
digit(2820, 7).
initiatedAt(sequence3 = false, 9009).
digit(8171, 3).
initiatedAt(sequence1 = false, 9010).
digit(580, 8).
digit(7911, 1).
digit(5284, 4).
digit(5763, 2).
digit(8553, 5).
digit(9275, 3).
digit(2588, 7).
digit(8272, 3).
initiatedAt(sequence1 = false, 9018).
digit(7447, 1).
digit(8034, 5).
digit(846, 7).
initiatedAt(sequence3 = false, 9021).
digit(3632, 7).
initiatedAt(sequence3 = false, 9022).
digit(3562, 1).
initiatedAt(sequence0 = false, 9023).
digit(6893, 6).
digit(177, 8).
digit(3093, 5).
digit(4885, 3).
digit(1523, 8).
initiatedAt(sequence4 = true, 9028).
digit(5200, 4).
digit(5918, 0).
digit(307, 7).
digit(7726, 4).
initiatedAt(sequence2 = true, 9032).
digit(7639, 3).
digit(288, 1).
digit(3537, 5).
digit(5941, 9).
digit(9320, 4).
digit(1075, 1).
initiatedAt(sequence0 = false, 9038).
digit(3345, 5).
initiatedAt(sequence2 = false, 9039).
digit(9729, 5).
initiatedAt(sequence2 = false, 9040).
digit(1566, 7).
digit(3945, 2).
digit(5126, 4).
digit(9016, 0).
digit(3357, 4).
initiatedAt(sequence2 = true, 9045).
digit(2025, 3).
digit(8238, 2).
digit(1205, 3).
initiatedAt(sequence1 = false, 9048).
digit(4915, 5).
digit(8181, 9).
digit(9114, 5).
initiatedAt(sequence2 = false, 9051).
digit(1383, 3).
initiatedAt(sequence1 = false, 9052).
digit(4245, 9).
initiatedAt(sequence4 = false, 9053).
digit(9462, 8).
digit(4112, 8).
initiatedAt(sequence4 = true, 9055).
digit(7557, 9).
initiatedAt(sequence4 = false, 9056).
digit(6144, 4).
digit(8654, 7).
digit(3908, 6).
digit(2052, 8).
digit(7183, 1).
digit(5931, 2).
digit(2501, 3).
digit(4980, 6).
digit(5124, 0).
digit(6657, 8).
digit(344, 8).
initiatedAt(sequence4 = true, 9067).
digit(92, 9).
digit(8825, 7).
digit(6273, 4).
digit(9754, 5).
digit(2087, 0).
digit(6014, 2).
digit(608, 0).
initiatedAt(sequence0 = true, 9074).
digit(8510, 7).
digit(7605, 7).
initiatedAt(sequence3 = false, 9076).
digit(2018, 1).
digit(1871, 2).
digit(6495, 8).
digit(2911, 8).
initiatedAt(sequence4 = true, 9080).
digit(1433, 8).
initiatedAt(sequence4 = true, 9081).
digit(4012, 4).
digit(3206, 8).
initiatedAt(sequence4 = true, 9083).
digit(785, 5).
digit(4536, 6).
digit(976, 3).
digit(134, 8).
initiatedAt(sequence4 = true, 9087).
digit(6915, 4).
digit(1135, 5).
digit(5521, 2).
digit(9643, 1).
digit(9747, 5).
initiatedAt(sequence2 = false, 9092).
digit(3731, 2).
initiatedAt(sequence1 = true, 9093).
digit(2609, 6).
digit(4482, 2).
initiatedAt(sequence1 = true, 9095).
digit(7474, 5).
initiatedAt(sequence2 = false, 9096).
digit(1768, 0).
digit(8618, 8).
digit(3829, 8).
initiatedAt(sequence4 = true, 9099).
digit(8533, 3).
digit(9203, 4).
digit(754, 1).
digit(4175, 7).
digit(2862, 8).
digit(8068, 1).
initiatedAt(sequence0 = false, 9105).
digit(5358, 3).
digit(3641, 1).
initiatedAt(sequence0 = false, 9107).
digit(3956, 4).
digit(462, 6).
digit(4930, 1).
initiatedAt(sequence0 = false, 9110).
digit(3791, 9).
digit(2874, 7).
digit(3017, 4).
digit(9043, 2).
digit(2399, 7).
initiatedAt(sequence3 = false, 9115).
digit(2095, 7).
initiatedAt(sequence3 = false, 9116).
digit(4711, 5).
digit(2633, 9).
digit(4362, 8).
digit(4908, 6).
digit(6155, 5).
initiatedAt(sequence2 = false, 9121).
digit(5724, 3).
digit(6482, 1).
digit(9442, 2).
digit(8454, 6).
digit(628, 3).
initiatedAt(sequence1 = false, 9126).
digit(4996, 3).
initiatedAt(sequence1 = false, 9127).
digit(1727, 3).
initiatedAt(sequence1 = false, 9128).
digit(8843, 8).
digit(607, 6).
digit(2545, 5).
digit(4735, 9).
digit(22, 6).
initiatedAt(sequence3 = true, 9133).
digit(237, 2).
digit(9649, 1).
digit(6955, 8).
digit(2613, 4).
digit(2001, 5).
digit(8377, 6).
digit(5366, 2).
digit(5782, 4).
initiatedAt(sequence2 = true, 9141).
digit(9846, 1).
digit(1856, 3).
digit(359, 9).
digit(4617, 0).
digit(161, 6).
digit(9418, 8).
digit(4718, 0).
initiatedAt(sequence0 = true, 9148).
digit(5702, 6).
initiatedAt(sequence3 = true, 9149).
digit(5791, 0).
initiatedAt(sequence0 = true, 9150).
digit(4552, 3).
digit(326, 2).
digit(1786, 4).
digit(4873, 3).
initiatedAt(sequence1 = false, 9154).
digit(2400, 5).
digit(5096, 4).
initiatedAt(sequence2 = true, 9156).
digit(1144, 5).
initiatedAt(sequence2 = false, 9157).
digit(3241, 9).
digit(919, 2).
digit(8701, 3).
digit(1452, 9).
initiatedAt(sequence4 = false, 9161).
digit(3279, 8).
digit(1031, 2).
initiatedAt(sequence1 = true, 9163).
digit(8587, 0).
digit(7893, 3).
digit(6558, 6).
digit(5729, 8).
digit(8488, 1).
digit(5090, 1).
initiatedAt(sequence0 = false, 9169).
digit(4648, 9).
digit(5376, 8).
initiatedAt(sequence4 = true, 9171).
digit(4688, 3).
digit(3647, 7).
digit(204, 1).
digit(2624, 3).
initiatedAt(sequence1 = false, 9175).
digit(5618, 5).
digit(5822, 4).
digit(7578, 5).
initiatedAt(sequence2 = false, 9178).
digit(3285, 3).
initiatedAt(sequence1 = false, 9179).
digit(4626, 8).
digit(4025, 1).
digit(9677, 0).
digit(1094, 0).
initiatedAt(sequence0 = true, 9183).
digit(3273, 6).
digit(426, 9).
digit(2466, 6).
initiatedAt(sequence3 = true, 9186).
digit(1489, 3).
digit(6941, 4).
digit(3769, 3).
initiatedAt(sequence1 = false, 9189).
digit(5361, 1).
digit(5384, 1).
initiatedAt(sequence0 = false, 9191).
digit(4499, 6).
digit(5330, 3).
initiatedAt(sequence1 = false, 9193).
digit(4292, 1).
initiatedAt(sequence0 = false, 9194).
digit(3749, 6).
initiatedAt(sequence3 = true, 9195).
digit(4122, 9).
digit(1723, 0).
digit(4384, 2).
digit(6256, 4).
digit(8417, 7).
digit(9707, 3).
digit(6350, 6).
digit(9098, 4).
initiatedAt(sequence2 = true, 9203).
digit(3842, 9).
digit(8073, 6).
initiatedAt(sequence3 = true, 9205).
digit(5033, 0).
digit(6593, 3).
digit(5694, 6).
initiatedAt(sequence3 = true, 9208).
digit(7981, 3).
initiatedAt(sequence1 = false, 9209).
digit(476, 1).
digit(593, 9).
digit(6474, 4).
digit(1384, 3).
initiatedAt(sequence1 = false, 9213).
digit(3403, 6).
digit(6687, 4).
initiatedAt(sequence2 = true, 9215).
digit(4844, 5).
digit(5174, 5).
initiatedAt(sequence2 = false, 9217).
digit(674, 5).
initiatedAt(sequence2 = false, 9218).
digit(9327, 7).
digit(4601, 8).
digit(8113, 1).
digit(9283, 3).
digit(2755, 9).
digit(5216, 2).
digit(2209, 0).
digit(7899, 1).
digit(9293, 9).
initiatedAt(sequence4 = false, 9227).
digit(5527, 9).
initiatedAt(sequence4 = false, 9228).
digit(7547, 6).
digit(7617, 0).
digit(1965, 2).
digit(9250, 9).
initiatedAt(sequence4 = false, 9232).
digit(4192, 4).
digit(5919, 9).
initiatedAt(sequence4 = false, 9234).
digit(1351, 1).
digit(3212, 2).
digit(9957, 7).
digit(832, 7).
initiatedAt(sequence3 = false, 9238).
digit(313, 3).
digit(1349, 2).
initiatedAt(sequence1 = true, 9240).
digit(2970, 5).
digit(2801, 6).
digit(4352, 3).
initiatedAt(sequence1 = false, 9243).
digit(7667, 6).
initiatedAt(sequence3 = true, 9244).
digit(1146, 5).
initiatedAt(sequence2 = false, 9245).
digit(9363, 3).
initiatedAt(sequence1 = false, 9246).
digit(9496, 8).
digit(7009, 4).
digit(665, 6).
digit(4168, 1).
digit(8124, 7).
digit(2224, 5).
digit(9879, 0).
digit(9981, 6).
digit(8317, 4).
digit(4315, 5).
initiatedAt(sequence2 = false, 9256).
digit(3796, 2).
digit(8137, 0).
digit(124, 7).
digit(4401, 2).
initiatedAt(sequence1 = true, 9260).
digit(5809, 1).
digit(8609, 8).
digit(318, 2).
initiatedAt(sequence1 = true, 9263).
digit(8064, 7).
digit(1099, 6).
digit(4005, 1).
digit(8005, 1).
initiatedAt(sequence0 = false, 9267).
digit(456, 2).
digit(7208, 8).
digit(7509, 3).
digit(5019, 3).
initiatedAt(sequence1 = false, 9271).
digit(9002, 1).
digit(4284, 9).
digit(7982, 4).
digit(9543, 7).
digit(3427, 6).
digit(1088, 9).
initiatedAt(sequence4 = false, 9277).
digit(5408, 3).
digit(5192, 2).
digit(8528, 0).
digit(4018, 3).
initiatedAt(sequence1 = false, 9281).
digit(974, 2).
initiatedAt(sequence1 = true, 9282).
digit(5382, 3).
initiatedAt(sequence1 = false, 9283).
digit(2353, 2).
initiatedAt(sequence1 = true, 9284).
digit(3687, 9).
digit(5760, 3).
initiatedAt(sequence1 = false, 9286).
digit(3828, 4).
digit(9951, 0).
digit(957, 3).
initiatedAt(sequence1 = false, 9289).
digit(3660, 0).
initiatedAt(sequence0 = true, 9290).
digit(7796, 7).
digit(9047, 4).
digit(6439, 2).
digit(8441, 6).
digit(4475, 4).
initiatedAt(sequence2 = true, 9295).
digit(9364, 6).
initiatedAt(sequence3 = true, 9296).
digit(1332, 6).
initiatedAt(sequence3 = true, 9297).
digit(2806, 4).
initiatedAt(sequence2 = true, 9298).
digit(1230, 4).
initiatedAt(sequence2 = true, 9299).
digit(3952, 5).
digit(6323, 4).
initiatedAt(sequence2 = true, 9301).
digit(9147, 7).
digit(5488, 5).
initiatedAt(sequence2 = false, 9303).
digit(3023, 8).
digit(9834, 8).
initiatedAt(sequence4 = true, 9305).
digit(8750, 9).
digit(2528, 9).
initiatedAt(sequence4 = false, 9307).
digit(2530, 4).
digit(6165, 5).
digit(41, 7).
digit(868, 2).
digit(4476, 2).
initiatedAt(sequence1 = true, 9312).
digit(1213, 1).
digit(8501, 0).
digit(4779, 6).
digit(5952, 0).
initiatedAt(sequence0 = true, 9316).
digit(6730, 7).
digit(481, 9).
digit(139, 4).
digit(439, 6).
digit(5088, 6).
initiatedAt(sequence3 = true, 9321).
digit(3417, 0).
digit(4994, 7).
digit(6798, 0).
initiatedAt(sequence0 = true, 9324).
digit(548, 3).
digit(382, 3).
initiatedAt(sequence1 = false, 9326).
digit(4924, 1).
digit(7927, 7).
digit(286, 6).
digit(6571, 9).
digit(1755, 5).
digit(9161, 8).
digit(236, 2).
digit(562, 9).
initiatedAt(sequence4 = false, 9334).
digit(8762, 9).
initiatedAt(sequence4 = false, 9335).
digit(4128, 3).
digit(7922, 2).
initiatedAt(sequence1 = true, 9337).
digit(6622, 1).
digit(339, 6).
digit(1394, 8).
digit(3536, 0).
digit(6381, 3).
digit(5506, 1).
digit(9597, 2).
digit(2034, 1).
initiatedAt(sequence0 = false, 9345).
digit(5070, 9).
digit(7637, 2).
initiatedAt(sequence1 = true, 9347).
digit(1084, 0).
digit(6028, 5).
digit(6045, 3).
digit(9194, 5).
initiatedAt(sequence2 = false, 9351).
digit(5739, 2).
digit(2114, 5).
initiatedAt(sequence2 = false, 9353).
digit(2625, 2).
initiatedAt(sequence1 = true, 9354).
digit(6316, 7).
digit(730, 7).
initiatedAt(sequence3 = false, 9356).
digit(2265, 4).
digit(592, 0).
digit(3658, 2).
digit(9716, 2).
initiatedAt(sequence1 = true, 9360).
digit(2839, 5).
digit(8197, 6).
digit(4739, 0).
digit(5327, 1).
digit(1731, 3).
digit(8643, 5).
digit(9231, 3).
initiatedAt(sequence1 = false, 9367).
digit(8738, 0).
digit(2093, 8).
digit(2281, 3).
initiatedAt(sequence1 = false, 9370).
digit(6247, 9).
digit(6673, 1).
digit(4483, 4).
digit(8653, 5).
digit(8944, 6).
digit(6433, 4).
initiatedAt(sequence2 = true, 9376).
digit(4316, 9).
digit(1040, 1).
digit(2091, 7).
digit(3208, 7).
initiatedAt(sequence3 = false, 9380).
digit(1803, 3).
digit(9540, 1).
initiatedAt(sequence0 = false, 9382).
digit(7846, 0).
digit(6036, 2).
digit(9895, 7).
digit(6056, 8).
digit(4674, 1).
digit(604, 5).
digit(4196, 5).
initiatedAt(sequence2 = false, 9389).
digit(3625, 1).
initiatedAt(sequence0 = false, 9390).
digit(6596, 6).
digit(2072, 3).
digit(8374, 9).
digit(9478, 5).
digit(449, 3).
initiatedAt(sequence1 = false, 9395).
digit(8304, 7).
digit(498, 0).
digit(1645, 9).
digit(1922, 1).
digit(4889, 2).
digit(9323, 7).
digit(1055, 7).
initiatedAt(sequence3 = false, 9402).
digit(3269, 6).
digit(5387, 8).
digit(5990, 0).
digit(552, 0).
initiatedAt(sequence0 = true, 9406).
digit(9923, 1).
digit(9190, 1).
initiatedAt(sequence0 = false, 9408).
digit(6181, 0).
initiatedAt(sequence0 = true, 9409).
digit(5751, 7).
digit(9966, 6).
digit(3406, 8).
digit(1447, 5).
digit(4492, 3).
digit(2359, 1).
digit(1123, 6).
digit(8705, 9).
digit(8689, 8).
digit(574, 3).
digit(196, 1).
digit(5381, 2).
digit(9604, 3).
initiatedAt(sequence1 = false, 9422).
digit(1416, 0).
digit(7432, 7).
digit(2215, 6).
digit(7597, 8).
digit(3961, 6).
initiatedAt(sequence3 = true, 9427).
digit(1227, 2).
digit(9550, 4).
digit(7763, 3).
digit(9569, 2).
initiatedAt(sequence1 = true, 9431).
digit(5092, 1).
digit(9273, 0).
digit(8938, 1).
initiatedAt(sequence0 = false, 9434).
digit(269, 0).
initiatedAt(sequence0 = true, 9435).
digit(9610, 9).
digit(8070, 3).
digit(966, 9).
initiatedAt(sequence4 = false, 9438).
digit(9596, 8).
digit(4350, 2).
digit(9387, 0).
digit(5065, 8).
initiatedAt(sequence4 = true, 9442).
digit(8120, 3).
digit(4720, 0).
initiatedAt(sequence0 = true, 9444).
digit(7705, 6).
digit(2772, 5).
digit(9788, 7).
digit(884, 0).
initiatedAt(sequence0 = true, 9448).
digit(9082, 2).
digit(7874, 9).
digit(7743, 6).
digit(3690, 6).
initiatedAt(sequence3 = true, 9452).
digit(1854, 6).
initiatedAt(sequence3 = true, 9453).
digit(1493, 5).
digit(346, 0).
digit(6225, 2).
digit(7149, 7).
digit(8100, 1).
digit(9036, 7).
initiatedAt(sequence3 = false, 9459).
digit(2443, 9).
digit(8131, 4).
digit(2577, 7).
initiatedAt(sequence3 = false, 9462).
digit(1639, 5).
digit(8697, 6).
digit(5971, 9).
digit(2318, 0).
digit(6677, 2).
digit(8192, 5).
digit(1990, 6).
digit(2143, 7).
digit(4137, 8).
digit(2161, 9).
digit(3830, 0).
digit(9831, 5).
digit(1591, 3).
digit(8638, 7).
digit(9946, 1).
digit(4450, 1).
initiatedAt(sequence0 = false, 9478).
digit(4976, 4).
digit(3323, 8).
digit(2303, 3).
digit(4422, 5).
digit(4835, 9).
digit(3879, 9).
initiatedAt(sequence4 = false, 9484).
digit(2428, 6).
digit(3488, 6).
initiatedAt(sequence3 = true, 9486).
digit(1299, 5).
digit(4092, 8).
digit(9388, 1).
digit(8748, 0).
digit(7780, 0).
initiatedAt(sequence0 = true, 9491).
digit(8937, 6).
digit(3907, 5).
digit(3395, 6).
initiatedAt(sequence3 = true, 9494).
digit(7710, 2).
digit(2886, 4).
digit(500, 3).
digit(3061, 7).
digit(4369, 9).
digit(3450, 0).
digit(1279, 4).
digit(9526, 4).
initiatedAt(sequence2 = true, 9502).
digit(615, 1).
digit(2815, 1).
initiatedAt(sequence0 = false, 9504).
digit(3002, 8).
digit(1818, 6).
digit(3619, 5).
digit(5290, 0).
digit(6100, 4).
digit(303, 2).
digit(8000, 4).
initiatedAt(sequence2 = true, 9511).
digit(4716, 2).
initiatedAt(sequence1 = true, 9512).
digit(8558, 0).
digit(6534, 2).
initiatedAt(sequence1 = true, 9514).
digit(9580, 9).
digit(1715, 1).
digit(991, 3).
digit(7431, 3).
initiatedAt(sequence1 = false, 9518).
digit(6925, 0).
digit(434, 9).
digit(5686, 0).
initiatedAt(sequence0 = true, 9521).
digit(9204, 7).
digit(3271, 0).
initiatedAt(sequence0 = true, 9523).
digit(9929, 7).
initiatedAt(sequence3 = false, 9524).
digit(7093, 2).
digit(1477, 7).
initiatedAt(sequence3 = false, 9526).
digit(5190, 7).
initiatedAt(sequence3 = false, 9527).
digit(648, 3).
digit(3670, 3).
initiatedAt(sequence1 = false, 9529).
digit(2766, 6).
digit(8507, 5).
digit(9640, 7).
digit(1242, 4).
digit(4334, 3).
digit(5189, 2).
digit(1431, 2).
initiatedAt(sequence1 = true, 9536).
digit(6879, 5).
digit(2587, 3).
initiatedAt(sequence1 = false, 9538).
digit(6202, 1).
digit(6839, 8).
digit(3514, 2).
digit(9988, 5).
digit(565, 4).
digit(9417, 2).
initiatedAt(sequence1 = true, 9544).
digit(2957, 5).
initiatedAt(sequence2 = false, 9545).
digit(5905, 8).
digit(5813, 9).
digit(6093, 2).
initiatedAt(sequence1 = true, 9548).
digit(1638, 0).
digit(9993, 0).
initiatedAt(sequence0 = true, 9550).
digit(914, 8).
digit(8818, 0).
initiatedAt(sequence0 = true, 9552).
digit(3650, 0).
initiatedAt(sequence0 = true, 9553).
digit(1220, 0).
initiatedAt(sequence0 = true, 9554).
digit(9620, 9).
digit(5851, 4).
digit(2256, 4).
initiatedAt(sequence2 = true, 9557).
digit(2838, 2).
digit(2608, 8).
digit(5965, 0).
digit(6191, 0).
initiatedAt(sequence0 = true, 9561).
digit(7153, 4).
digit(1008, 1).
digit(297, 0).
initiatedAt(sequence0 = true, 9564).
digit(5267, 2).
digit(910, 4).
initiatedAt(sequence2 = true, 9566).
digit(9105, 0).
initiatedAt(sequence0 = true, 9567).
digit(3442, 6).
digit(5442, 1).
digit(5208, 1).
initiatedAt(sequence0 = false, 9570).
digit(6107, 3).
digit(8806, 8).
digit(9240, 6).
digit(4266, 4).
digit(5250, 2).
digit(246, 0).
digit(9222, 1).
digit(4027, 7).
digit(3911, 0).
initiatedAt(sequence0 = true, 9579).
digit(4507, 1).
initiatedAt(sequence0 = false, 9580).
digit(7569, 8).
digit(8248, 7).
initiatedAt(sequence3 = false, 9582).
digit(7652, 9).
digit(1273, 0).
digit(9671, 5).
digit(7788, 8).
digit(3410, 4).
digit(9448, 7).
digit(7718, 8).
initiatedAt(sequence4 = true, 9589).
digit(1875, 7).
initiatedAt(sequence3 = false, 9590).
digit(6184, 3).
digit(7112, 0).
digit(6846, 6).
digit(6292, 7).
initiatedAt(sequence3 = false, 9594).
digit(5436, 2).
digit(9680, 3).
digit(0, 7).
initiatedAt(sequence3 = false, 9597).
digit(4004, 3).
initiatedAt(sequence1 = false, 9598).
digit(176, 1).
digit(9421, 2).
digit(4816, 2).
initiatedAt(sequence1 = true, 9601).
digit(3508, 2).
initiatedAt(sequence1 = true, 9602).
digit(6209, 8).
digit(8926, 7).
digit(6364, 7).
initiatedAt(sequence3 = false, 9605).
digit(7281, 2).
initiatedAt(sequence1 = true, 9606).
digit(2962, 0).
digit(3041, 9).
digit(7344, 1).
digit(3589, 7).
digit(7189, 7).
initiatedAt(sequence3 = false, 9611).
digit(5877, 6).
digit(33, 4).
digit(9841, 5).
digit(6109, 2).
digit(6204, 3).
digit(2753, 1).
digit(7582, 1).
initiatedAt(sequence0 = false, 9618).
digit(1608, 3).
initiatedAt(sequence1 = false, 9619).
digit(4543, 8).
digit(1744, 6).
digit(8083, 6).
initiatedAt(sequence3 = true, 9622).
digit(2349, 8).
initiatedAt(sequence4 = true, 9623).
digit(348, 1).
digit(8118, 1).
initiatedAt(sequence0 = false, 9625).
digit(8437, 8).
initiatedAt(sequence4 = true, 9626).
digit(7086, 0).
digit(1857, 6).
digit(224, 1).
initiatedAt(sequence0 = false, 9629).
digit(9184, 5).
digit(811, 3).
digit(1558, 0).
digit(5462, 8).
digit(2445, 5).
initiatedAt(sequence2 = false, 9634).
digit(8727, 7).
digit(8136, 9).
digit(2064, 5).
initiatedAt(sequence2 = false, 9637).
digit(7721, 6).
digit(2877, 4).
digit(8742, 7).
digit(1674, 1).
digit(6466, 2).
digit(405, 4).
initiatedAt(sequence2 = true, 9643).
digit(4752, 9).
digit(7239, 6).
digit(6150, 8).
digit(5122, 7).
digit(6387, 6).
initiatedAt(sequence3 = true, 9648).
digit(6840, 3).
digit(1096, 7).
initiatedAt(sequence3 = false, 9650).
digit(5064, 7).
initiatedAt(sequence3 = false, 9651).
digit(5595, 2).
digit(8311, 6).
digit(5288, 8).
digit(5453, 1).
digit(4184, 9).
digit(3780, 4).
digit(2950, 1).
initiatedAt(sequence0 = false, 9658).
digit(7276, 7).
digit(739, 5).
digit(1709, 9).
digit(2556, 5).
initiatedAt(sequence2 = false, 9662).
digit(4473, 0).
digit(4041, 8).
digit(1265, 3).
digit(7970, 6).
digit(1750, 7).
digit(3979, 6).
initiatedAt(sequence3 = true, 9668).
digit(2336, 4).
digit(6729, 1).
digit(9912, 1).
initiatedAt(sequence0 = false, 9671).
digit(6822, 4).
initiatedAt(sequence2 = true, 9672).
digit(7692, 3).
digit(1775, 0).
digit(8035, 5).
digit(2423, 8).
digit(6978, 0).
initiatedAt(sequence0 = true, 9677).
digit(8876, 3).
digit(435, 8).
initiatedAt(sequence4 = true, 9679).
digit(746, 7).
digit(6019, 4).
digit(6288, 0).
digit(3313, 8).
initiatedAt(sequence4 = true, 9683).
digit(4947, 9).
digit(6074, 2).
digit(4742, 7).
digit(5895, 2).
initiatedAt(sequence1 = true, 9687).
digit(6399, 6).
digit(45, 5).
digit(8241, 8).
digit(8222, 4).
digit(1951, 6).
initiatedAt(sequence3 = true, 9692).
digit(5475, 2).
digit(7729, 2).
initiatedAt(sequence1 = true, 9694).
digit(5740, 3).
digit(7000, 1).
digit(6765, 8).
digit(7948, 5).
digit(2816, 1).
initiatedAt(sequence0 = false, 9699).
digit(5054, 3).
digit(7060, 8).
initiatedAt(sequence4 = true, 9701).
digit(7916, 1).
initiatedAt(sequence0 = false, 9702).
digit(7740, 3).
initiatedAt(sequence1 = false, 9703).
digit(1634, 4).
digit(1756, 8).
initiatedAt(sequence4 = true, 9705).
digit(7627, 2).
digit(8050, 3).
initiatedAt(sequence1 = false, 9707).
digit(7415, 6).
digit(6874, 7).
digit(3950, 9).
digit(9891, 9).
initiatedAt(sequence4 = false, 9711).
digit(1005, 9).
initiatedAt(sequence4 = false, 9712).
digit(5629, 2).
digit(6682, 9).
initiatedAt(sequence4 = false, 9714).
digit(2875, 9).
initiatedAt(sequence4 = false, 9715).
digit(4773, 7).
digit(7213, 6).
digit(6559, 4).
digit(3453, 7).
initiatedAt(sequence3 = false, 9719).
digit(7772, 2).
digit(293, 2).
initiatedAt(sequence1 = true, 9721).
digit(1432, 2).
initiatedAt(sequence1 = true, 9722).
digit(1253, 4).
digit(7473, 4).
initiatedAt(sequence2 = true, 9724).
digit(2703, 0).
digit(2846, 6).
digit(640, 1).
digit(7347, 9).
digit(6897, 8).
digit(301, 7).
digit(7082, 7).
initiatedAt(sequence3 = false, 9731).
digit(8487, 5).
digit(1882, 8).
initiatedAt(sequence4 = true, 9733).
digit(1513, 3).
digit(6398, 0).
digit(9245, 9).
digit(3491, 9).
initiatedAt(sequence4 = false, 9737).
digit(6131, 0).
initiatedAt(sequence0 = true, 9738).
digit(5974, 0).
initiatedAt(sequence0 = true, 9739).
